filename,label,label_name
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1653_1318_31_53.tif,0.0,MCF7_1
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1516_1212_32_42.tif,3.0,MCF7_2
MCF7_1/MN1_488epcam_568vim_D001_nucleus_2304_2589_0_7.tif,0.0,MCF7_1
MCF7_1/MN1_488epcam_568vim_D005_nucleus_1406_1612_23_32.tif,0.0,MCF7_1
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1826_1221_17_25.tif,2.0,MCF7_3
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2063_830_9_32.tif,1.0,MCF7_4
MCF7_2/MN2_488epcam_568vim_D002_nucleus_13_834_2_20.tif,3.0,MCF7_2
MCF7_3/MN3_488epcam_568vim_D001_nucleus_2233_1680_1_9.tif,2.0,MCF7_3
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1575_1292_17_28.tif,0.0,MCF7_1
MCF7_2/MN2_488epcam_568vim_D001_nucleus_699_2466_27_38.tif,3.0,MCF7_2
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2298_576_1_9.tif,1.0,MCF7_4
MCF7_1/MN1_488epcam_568vim_D005_nucleus_461_196_19_27.tif,0.0,MCF7_1
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2181_1185_3_14.tif,1.0,MCF7_4
MCF7_2/MN2_488epcam_568vim_D001_nucleus_615_2256_21_30.tif,3.0,MCF7_2
MCF7_2/MN2_488epcam_568vim_D004_nucleus_931_1455_10_20.tif,3.0,MCF7_2
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2585_2373_2_15.tif,1.0,MCF7_4
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1851_1201_1_12.tif,2.0,MCF7_3
MCF7_1/MN1_488epcam_568vim_D004_nucleus_2817_2392_12_33.tif,0.0,MCF7_1
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1505_1303_32_48.tif,3.0,MCF7_2
MCF7_4/MN4_488epcam_568vim_D002_nucleus_369_2305_5_25.tif,1.0,MCF7_4
